q0001,q0002,q0003,q0005,q0006,q0031,q0032,q0037,q0038,q0039,q0041,q0042,q0043,q0044,q0045,q0046,q0049,q0053,q0054,q0055,q0056,q0059,q0099
3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,6.0,3.0,5.0,6.0,6.0,4.0,4.0,4.0,2.0
4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0
3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0
3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,4.0
3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,5.0,1.0,5.0
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,5.0,4.0,4.0
3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,6.0,6.0,5.0,4.0,3.0,3.0,5.0,4.0,2.0,3.0
3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,1.0,3.0,5.0,2.0,3.0
4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,1.0,1.0,3.0,4.0,3.0,4.0
2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0
4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,6.0,3.0,2.0,2.0,2.0,4.0,4.0,3.0,3.2
3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0
2.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,5.0
3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0
3.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0
3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,5.0,3.0,3.0
3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,4.0,3.0,2.0,2.0
2.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0
3.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,6.0,4.0,4.0,2.0,4.0,6.0,6.0,4.0
3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0
3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,1.0,1.0,2.0,5.0,5.0,3.0
3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,1.0,1.0,3.0,2.0,2.0,4.0
4.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0
3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,1.0,1.0,2.0,5.0,2.0,3.2
